annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
2351,12.0,Project001_Series002_z0220_ch00.png,measured,140.0,28.970562720000004,4.47213595499958,4.510330272360712,5.071243131994166,0.3143538139414419,20.0,6.460041510239606,1.9497112378788932,2.8836378038153603,-1.626692468545352,3.5764037064242453,4.832491565769627,5.508583652549935,1.097046500138397
2352,12.0,Project001_Series002_z0220_ch00.png,measured,121.0,23.899494920000002,4.47213595499958,4.6851865803893755,5.07951016070534,0.617321735883106,16.0,6.59488111387651,1.9096945334871345,2.8065345048301014,-1.8786520755592742,3.7883466090464086,5.06286850015155,7.686772963037936,0.11227911512439191
2353,12.0,Project001_Series002_z0220_ch00.png,measured,114.0,23.727922040000003,4.47213595499958,4.311399891147776,4.500048994204258,0.5120626139918922,17.0,5.917264246537485,1.6058643553897092,2.2782117470478216,-2.033188144099954,3.6390524994896634,4.804466223709827,5.850678289314748,0.48800960792041154
2354,12.0,Project001_Series002_z0220_ch00.png,measured,72.0,11.82842712,4.47213595499958,5.000046102463351,5.0589145803281275,0.4736868202189468,8.0,6.949803332268704,1.9497572298053534,3.0000276614780113,-2.0000184409853397,3.949775670790693,6.087030783514689,5.7459981703451755,0.25736970637315904
2355,12.0,Project001_Series002_z0220_ch00.png,measured,83.0,9.48528136,4.47213595499958,4.242753556340771,4.2613393448218915,0.0031987717639161417,6.0,5.659794228159061,1.41704067181829,2.8298971140795306,-1.4128564422612406,2.8298971140795306,8.75039936611854,4.790854942018326,0.7957476902981534
2356,12.0,Project001_Series002_z0220_ch00.png,measured,82.0,15.313708480000003,4.47213595499958,4.289513292663569,4.407176787046232,0.019756334213266058,10.0,5.782990787518473,1.493477494854904,2.856989402076131,-1.4325238905874382,2.9260013854423423,5.354679443395019,4.913371200785125,0.6255406681855226
2357,12.0,Project001_Series002_z0220_ch00.png,measured,111.0,22.0710678,4.47213595499958,4.566255280211459,5.21313843482118,0.5907075573654943,15.0,6.49953378163607,1.9332785014246108,2.6680734468945855,-1.8981818333168738,3.8314603347414846,5.029208419177617,5.226271714320487,-0.23676131539278458
2358,12.0,Project001_Series002_z0220_ch00.png,measured,126.0,24.798989840000004,4.47213595499958,4.295433437453885,4.949857256612126,0.5546824884504042,18.0,6.210508294568618,1.9150748571147336,2.851163175873927,-1.4442702615799576,3.359345118694691,5.0808521158698925,5.995852974413053,-0.8616926766718351
2359,12.0,Project001_Series002_z0220_ch00.png,measured,111.0,20.24264068,4.47213595499958,4.95163066167958,5.121938278308793,0.3553315376680315,14.0,6.936881500602285,1.9852508389227044,3.0000000005480585,-1.9516306611315217,3.936881500054226,5.483474303314067,5.870966764093421,-1.5596148950604989
2360,12.0,Project001_Series002_z0220_ch00.png,measured,116.0,21.313708480000003,4.47213595499958,4.596500913083259,5.177415459993498,0.5891755030092147,14.0,6.706291868544026,2.1097909554607677,2.9236364736422034,-1.6728644394410552,3.782655394901823,5.4425066434989535,5.6243575980731055,1.136147564152755
2361,12.0,Project001_Series002_z0220_ch00.png,measured,112.0,19.0710678,4.47213595499958,4.579494669497422,5.1580599766841395,0.8365443570241764,13.0,6.514988399939957,1.935493730442535,2.7808852070227226,-1.7986094624746998,3.734103192917235,5.872770270367346,5.540765414699257,0.25905018321996903
2362,12.0,Project001_Series002_z0220_ch00.png,measured,130.0,26.142135600000003,4.47213595499958,4.489581871115721,5.04834435677448,0.40233965453712983,18.0,6.4567256619803155,1.9671437908645943,2.8916928487541567,-1.5978890223615645,3.565032813226159,4.972814845318146,5.5323517377920615,1.1013739367936846
2363,12.0,Project001_Series002_z0220_ch00.png,measured,85.0,17.727922040000003,4.47213595499958,4.354919045961663,4.615107286397267,0.10936054057907896,12.0,6.135687180080895,1.7807681341192323,2.7321235993312003,-1.6227954466304624,3.4035635807496947,4.794696175232051,4.909927917775979,-0.5708676549276724
2364,12.0,Project001_Series002_z0220_ch00.png,measured,103.0,22.384776280000004,4.47213595499958,3.735457705539477,4.328323619341969,0.7183353875186693,16.0,5.6607500680387,1.9252923624992233,2.165426960903746,-1.570030744635731,3.495323107134954,4.601341497079281,4.790546501573769,-0.6542126449383473
2365,12.0,Project001_Series002_z0220_ch00.png,measured,128.0,28.79898984,4.47213595499958,4.187677700233488,4.436639653600895,0.6969407211056549,20.0,5.66287235089409,1.475194650660602,2.3045488940018304,-1.8831288062316576,3.3583234568922595,4.444600338801328,6.36971777206934,-0.9646508082334267
2366,12.0,Project001_Series002_z0220_ch00.png,measured,119.0,24.0710678,4.47213595499958,4.461686075415475,5.284851299968515,0.8441712728438358,17.0,6.348446417332748,1.886760341917273,2.5801163676316508,-1.8815697077838243,3.768330049701097,4.943694271842813,5.252857943047928,1.352199578440679
2367,12.0,Project001_Series002_z0220_ch00.png,measured,98.0,15.656854240000001,4.47213595499958,4.879130536611941,5.089956784981414,0.4796897240557527,11.0,6.7067292096058635,1.8275986729939229,2.993045111970871,-1.8860854246410694,3.7136840976349923,6.2592394677616925,6.336162439875052,-0.04267731756531837
2368,12.0,Project001_Series002_z0220_ch00.png,measured,76.0,13.89949492,4.47213595499958,4.418005513427679,4.833038978663548,0.8949148857182885,9.0,5.6833313962254,1.265325882797721,2.257182955170041,-2.160822558257638,3.426148441055359,5.467824581930924,5.151009492478148,-0.5887601178004935
2369,12.0,Project001_Series002_z0220_ch00.png,measured,69.0,10.82842712,4.47213595499958,5.000004675633561,5.332579018064676,0.2052331151248481,7.0,7.001095068105958,2.0010903924723964,3.0002020494402513,-1.99980262619331,4.000893018665707,6.3721165812306815,5.483510501737949,-0.14851173117536187
2370,12.0,Project001_Series002_z0220_ch00.png,measured,74.0,11.82842712,4.47213595499958,4.7710070521623615,5.028779667232854,0.41594726906328905,8.0,6.506360860374946,1.7353538082125848,2.9665068929642304,-1.8045001591981311,3.539853967410716,6.256114971945652,5.492581967745656,-0.1739418316702924
2371,12.0,Project001_Series002_z0220_ch00.png,measured,95.0,20.97056272,4.47213595499958,4.251216077854659,4.327490963427779,0.48356192135015386,14.0,5.7150259873265705,1.4638099094719115,2.3733145252099788,-1.8779015526446803,3.3417114621165918,4.530159789627238,4.834628400213555,-0.65817969795794
2372,12.0,Project001_Series002_z0220_ch00.png,measured,96.0,19.727922040000003,4.47213595499958,4.247483609690237,4.703772957186312,0.7208156139143993,13.0,5.766578438350983,1.5190948286607462,2.3384585772125863,-1.9090250324776505,3.4281198611383967,4.8661992786342125,5.356641505407696,-0.4968476595682639
2373,12.0,Project001_Series002_z0220_ch00.png,measured,93.0,20.142135600000003,4.47213595499958,4.287493836528316,4.703072796383154,0.19131075644102413,13.0,5.778260381427147,1.4907665448988308,2.829848545586221,-1.4576452909420956,2.9484118358409264,4.617186670116548,4.909377262099686,-0.6106578142238857
2374,12.0,Project001_Series002_z0220_ch00.png,measured,144.0,27.485281360000002,4.47213595499958,5.00001287220669,5.272481855307229,0.4084130724295818,19.0,7.000000005119334,1.9999871329126444,3.008388252190797,-1.9916246200158927,3.991611752928537,5.239167760878981,7.122384762683584,1.49834105715788
2375,12.0,Project001_Series002_z0220_ch00.png,measured,87.0,18.313708480000003,4.47213595499958,4.4685559668960355,4.742978052695886,0.30408236655095777,12.0,6.258552490391622,1.7899965234955868,2.5832012414381706,-1.8853547254578649,3.6753512489534517,4.750539744312889,5.073058465604929,-0.4860308776373723
2376,12.0,Project001_Series002_z0220_ch00.png,measured,79.0,12.242640680000001,4.47213595499958,4.983634960082937,5.232605485525944,0.48554319185479056,8.0,6.816803154367864,1.8331681942849274,3.095745146503278,-1.8878898135796591,3.7210580078645865,6.452856215004098,5.50376360526789,1.2596665308588049
2377,12.0,Project001_Series002_z0220_ch00.png,measured,134.0,27.899494920000002,4.47213595499958,4.554726092932761,4.992196393478917,0.7584992988953054,19.0,6.470319626699233,1.9155935337664722,2.6282397349677997,-1.926486357964961,3.842079891731433,4.802954332479364,5.450626782755377,1.3234925344726558
2378,12.0,Project001_Series002_z0220_ch00.png,measured,112.0,24.899494920000002,4.47213595499958,4.235420878005982,4.56283150239707,0.19288200507812014,17.0,6.1607463907035065,1.9253255126975244,2.473356349668718,-1.7620645283372642,3.6873900410347886,4.498083208508713,5.640986272975765,-1.2750510296658524
2379,12.0,Project001_Series002_z0220_ch00.png,measured,115.0,25.556349160000003,4.47213595499958,4.264365152139941,4.5343094650681355,0.3407568186944383,18.0,5.749670931343259,1.4853057792033173,2.441570528782078,-1.8227946233578631,3.3081004025611804,4.4998602609481635,6.02704796027783,-1.0906390110447444
2380,12.0,Project001_Series002_z0220_ch00.png,measured,112.0,20.82842712,4.47213595499958,5.000002552798661,5.097218961110923,0.3273019802323178,15.0,7.000221435966152,2.0002188831674905,3.000269904508368,-1.9997326482902933,3.999951531457784,5.377266336758318,5.654856510307913,-1.5640707920935777
2381,12.0,Project001_Series002_z0220_ch00.png,measured,106.0,20.899494920000002,4.47213595499958,4.548820685239916,5.104967024142323,0.5008158183986042,14.0,6.497844342772648,1.9490236575327327,2.901654154099402,-1.6471665311405137,3.5961901886732464,5.071892904864516,5.69086095269443,-1.2432057073753016
2382,12.0,Project001_Series002_z0220_ch00.png,measured,74.0,16.1421356,4.47213595499958,4.271347142902421,4.290865433490624,0.6307946574732455,11.0,5.703695067736367,1.4323479248339464,2.4969762334065413,-1.7743709094958797,3.206718834329826,4.584275701413387,4.480847143420889,-0.6825556767184157
2383,12.0,Project001_Series002_z0220_ch00.png,measured,106.0,20.0710678,4.47213595499958,4.543978243149054,5.10241206518609,0.7098158348395867,13.0,6.403765121309226,1.8597868781601719,2.8224730749479354,-1.7215051682011184,3.5812920463612903,5.281233716922624,5.490512487536352,1.2636066551720946
2384,12.0,Project001_Series002_z0220_ch00.png,measured,109.0,19.485281360000002,4.47213595499958,4.462527989664407,5.059496301263993,0.41862268420124327,13.0,6.147008414450578,1.6844804247861713,2.5965833694746725,-1.8659446201897345,3.550425044975906,5.593965926699864,6.05444529046597,-0.3523078447570767
2385,12.0,Project001_Series002_z0220_ch00.png,measured,186.0,43.31370848,4.47213595499958,4.215317416628816,5.0000000002656755,1.764649916449319,30.0,6.157043725384727,1.9417263087559116,2.3380551044767537,-1.877262312152062,3.8189886209079735,4.2942524786554594,7.15226630945838,-1.4336471391661245
2386,12.0,Project001_Series002_z0220_ch00.png,measured,99.0,20.55634916,4.47213595499958,3.8764556175634586,4.467992700102462,0.6914075828598394,14.0,5.69392704210522,1.8174714245417616,2.185374919473177,-1.6910806980902815,3.508552122632043,4.816030279960471,5.118179629410291,0.6377507502243625
2387,12.0,Project001_Series002_z0220_ch00.png,measured,64.0,12.313708480000003,4.47213595499958,3.535534915746566,3.542239478851389,0.0006127128204442833,8.0,4.949748882045192,1.4142139662986262,2.1213209494479397,-1.4142139662986262,2.8284279325972523,5.19745940907641,4.339521904889073,0.7533843285375551
2388,12.0,Project001_Series002_z0220_ch00.png,measured,123.0,25.65685424,4.47213595499958,4.4409139110865565,5.0023278836950045,0.7294862969734766,18.0,6.399020406438072,1.9581064953515153,2.562034439627313,-1.8788794714592436,3.836985966810759,4.794040565122686,5.890627249787879,1.5081109771285306
2389,12.0,Project001_Series002_z0220_ch00.png,measured,123.0,25.970562720000004,4.47213595499958,4.328811090589431,4.600809869287333,0.47992572718725146,18.0,6.126008780081675,1.7971976894922443,2.311887769529018,-2.016923321060413,3.8141210105526575,4.7361314934187915,5.238659233532053,-0.49080028455624897
2390,12.0,Project001_Series002_z0220_ch00.png,measured,129.0,26.65685424,4.47213595499958,4.990768497942848,5.004750529483886,0.625921695939013,18.0,6.966506907097468,1.9757384091546202,3.0,-1.990768497942848,3.966506907097468,4.839280690758655,5.6074613917392035,-0.09463137665807289
2391,12.0,Project001_Series002_z0220_ch00.png,measured,93.0,18.82842712,4.47213595499958,4.473703609836528,5.001631990775022,1.5475218322331958,13.0,6.347489728887341,1.8737861190508127,3.000000000123343,-1.4737036097131853,3.347489728763998,4.939339829465267,5.3938618984078985,-1.5650878190460478
2392,12.0,Project001_Series002_z0220_ch00.png,measured,90.0,18.1421356,4.47213595499958,4.131663487148012,4.397858208459396,0.7056815061961341,12.0,5.76513133730799,1.6334678501599775,2.1917246510763273,-1.939938836071685,3.5734066862316625,4.9608272137487495,5.1025594391278695,0.6416958384587524
2393,12.0,Project001_Series002_z0220_ch00.png,measured,125.0,25.556349160000003,4.47213595499958,4.481811487573882,5.009582912540508,0.3570462664348302,18.0,6.124125317534089,1.642313829960207,2.6507762258208083,-1.8310352617530739,3.4733490917132808,4.8911524575523515,6.315668923194591,0.9943464619887885
2394,12.0,Project001_Series002_z0220_ch00.png,measured,116.0,23.970562720000004,4.47213595499958,4.393976717882998,4.716129652256409,0.2361760935753967,16.0,6.188536282729464,1.794559564846466,2.8776563380056697,-1.5163203798773282,3.310879944723794,4.83926895480074,5.110001982275549,0.967995713448166
2395,12.0,Project001_Series002_z0220_ch00.png,measured,89.0,14.41421356,5.656854249492381,4.776190845984832,5.013047123268097,0.6687534016963808,10.0,6.588212577135971,1.8120217311511393,3.000000000502334,-1.776190845482498,3.5882125766336372,6.1744610366380615,5.427806549218568,-1.4972965997911467
2396,12.0,Project001_Series002_z0220_ch00.png,measured,107.0,18.0710678,5.656854249492381,5.001517257959307,5.11829287415588,0.11707344989020996,12.0,7.028407077069125,2.026889819109818,3.0002114645298112,-2.0013057934294958,4.028195612539314,5.921066822625722,6.830409934447672,1.2871592294353653
2397,12.0,Project001_Series002_z0220_ch00.png,measured,104.0,22.97056272,4.47213595499958,4.2892380337084886,4.4406794592241745,0.2226891673327014,16.0,5.684947253276796,1.3957092195683076,2.562046179023782,-1.7271918546847065,3.122901074253014,4.527533838317741,5.27342242103212,0.8783860735850215
2398,12.0,Project001_Series002_z0220_ch00.png,measured,115.0,23.65685424,4.47213595499958,4.174517143144831,4.720119920225141,0.9636562016199228,17.0,6.327192225003116,2.152675081858285,2.487268076291988,-1.6872490668528428,3.8399241487111277,4.861170417390203,5.391886109586445,0.15690016636124035
2399,12.0,Project001_Series002_z0220_ch00.png,measured,112.0,20.0,5.656854249492381,5.0,5.0,0.0,14.0,7.0,2.0,3.0,-2.0,4.0,5.6,5.3452248382484875,0.0
2400,12.0,Project001_Series002_z0220_ch00.png,measured,99.0,15.82842712,5.656854249492381,5.063967373061926,5.128935910082716,0.12349088453234103,11.0,7.089770618633269,2.0258032455713426,3.0228500150201167,-2.0411173580418094,4.066920603613152,6.254569658087417,5.703608148539983,1.4276952984311588
2401,12.0,Project001_Series002_z0220_ch00.png,measured,99.0,15.41421356,6.0,5.000001995602867,5.122878920942231,0.03165633730451045,11.0,7.00661180216985,2.006609806566983,3.0000000005058123,-2.0000019950970547,4.006611801664038,6.422643595447888,5.65468998260952,-1.5254633697158366
2402,12.0,Project001_Series002_z0220_ch00.png,measured,94.0,18.72792204,4.47213595499958,4.452785697774734,5.001300673638858,0.5808393884067522,12.0,6.347802625671433,1.8950169278966982,2.914477563803273,-1.5383081339714613,3.4333250618681594,5.019243448324393,5.219504930879303,-1.0094067021515625
2403,12.0,Project001_Series002_z0220_ch00.png,measured,117.0,20.82842712,4.47213595499958,4.663018308311677,5.000000002348413,0.8289186963181141,15.0,6.2796394051445,1.616621096832823,2.8442063588909416,-1.818811949420735,3.435433046253558,5.617322869649314,5.388438288255343,-0.11589456540735413
2404,12.0,Project001_Series002_z0220_ch00.png,measured,87.0,16.485281360000002,4.47213595499958,4.8055123414193375,5.148497097119258,0.6722396319848762,11.0,6.526931619162058,1.7214192777427204,2.928191539552941,-1.8773208018663965,3.598740079609117,5.277434949402647,5.349026430061892,-0.39758199250921156
2405,12.0,Project001_Series002_z0220_ch00.png,measured,92.0,20.142135600000003,4.47213595499958,4.379539644199148,4.698062274486676,0.7023078717807563,13.0,6.042162297119626,1.6626226529204784,2.376423991401116,-2.003115652798032,3.6657383057185102,4.567539501620671,4.84180041930326,-0.5681310714660044
2406,12.0,Project001_Series002_z0220_ch00.png,measured,141.0,30.485281360000002,4.47213595499958,4.256189373168764,5.145546552669954,0.6221457077532859,21.0,6.284887345980984,2.0286979728122194,2.652331430545545,-1.6038579426232191,3.6325559154354385,4.625182832821327,5.201021380826225,-1.3887945655259857
2407,12.0,Project001_Series002_z0220_ch00.png,measured,92.0,16.485281360000002,4.47213595499958,4.562623898520479,5.081584927988099,1.1092868535491913,11.0,6.385184512679293,1.8225606141588147,2.653806764890369,-1.9088171336301096,3.7313777477889243,5.580735808563718,6.19791250727502,-1.200437532243456
2408,12.0,Project001_Series002_z0220_ch00.png,measured,79.0,14.071067800000002,4.47213595499958,4.3011127738596855,4.928921394526898,0.49066476933348824,9.0,6.206320951041361,1.9052081771816756,2.4036798067568417,-1.8974329671028438,3.8026411442845194,5.614357142106869,5.362873805728654,-0.3573500490145691
2409,12.0,Project001_Series002_z0220_ch00.png,measured,109.0,21.24264068,4.47213595499958,4.581730144542405,5.000001339784832,0.7656184343621133,15.0,6.431286458684758,1.8495563141423528,2.563988252545543,-2.017741891996862,3.867298206139215,5.131188802841437,5.371407960894295,-0.1477969011394273
2410,13.0,Project001_Series002_z0500_ch00.png,measured,137.0,23.485281360000002,4.47213595499958,5.017064410440242,5.163999976427477,0.45537155445152244,16.0,7.035054883697665,2.0179904732574228,3.009756373753761,-2.007308036686481,4.025298509943903,5.833440864512597,5.888108726991844,-0.25636427003093765
2411,13.0,Project001_Series002_z0500_ch00.png,measured,133.0,22.41421356,6.0,5.0,5.000169971661148,4.191971214595469e-10,16.0,7.0,2.0,3.0,-2.0,4.0,5.933734843918387,5.636261427974464,-0.02851907894337434
2412,13.0,Project001_Series002_z0500_ch00.png,measured,108.0,16.0,6.0,5.0,5.0,0.0,12.0,7.0,2.0,3.0,-2.0,4.0,6.75,5.497474167490214,0.0
2413,13.0,Project001_Series002_z0500_ch00.png,measured,127.0,21.485281360000002,5.656854249492381,5.000104976518012,5.146617805566426,0.420038648071678,15.0,6.761748279051786,1.7616433025337743,3.010473809413353,-1.9896311671046587,3.751274469638433,5.911023359295677,6.4118579477023125,0.303113448703097
2414,13.0,Project001_Series002_z0500_ch00.png,measured,104.0,17.0710678,4.47213595499958,4.681736102434673,5.153486877681033,0.5637894777204266,12.0,6.529958302397787,1.8482221999631143,2.9242195749687054,-1.7575165274659676,3.605738727429082,6.092178955554262,5.635137847297921,0.3330190575563791
2415,13.0,Project001_Series002_z0500_ch00.png,measured,110.0,17.24264068,5.656854249492381,5.097873072436848,5.234991385437943,0.19235852223333705,12.0,7.132532877225778,2.0346598047889293,3.0591882303940388,-2.0386848420428096,4.073344646831739,6.379533276917999,5.855561631474957,-0.19373732409095767
2416,13.0,Project001_Series002_z0500_ch00.png,measured,121.0,22.0710678,4.47213595499958,5.097743198679641,5.215872006637425,0.28348788900657595,15.0,7.137024560613689,2.039281361934048,3.0889446466539785,-2.0087985520256626,4.048079913959711,5.482290258743167,5.72403704183163,-0.2361378237240115
2417,13.0,Project001_Series002_z0500_ch00.png,measured,126.0,21.0710678,5.06449510224598,5.064152427141703,5.243376878980405,0.45925155117605865,14.0,7.097556970219963,2.0334045430782597,3.0783860691573905,-1.9857663579843128,4.019170901062573,5.97976339860669,5.719963303481085,-0.24534993360140264
2418,13.0,Project001_Series002_z0500_ch00.png,measured,140.0,23.65685424,5.656854249492381,5.001400724961345,5.146949129677726,0.08242163171459627,17.0,7.02076704527625,2.019366320314905,3.0073199513988516,-1.994080773562493,4.013447093877398,5.917946595083725,6.277753183460275,0.0033490056205283682
2419,13.0,Project001_Series002_z0500_ch00.png,measured,134.0,22.24264068,6.0,5.000395571258339,5.146048084539727,0.0755459953274018,16.0,7.020695126890754,2.0202995556324153,3.0000068735365044,-2.000388697721834,4.020688253354249,6.0244645376342065,5.837708993526501,0.06666832049246522
2420,13.0,Project001_Series002_z0500_ch00.png,measured,113.0,19.24264068,6.0,5.000455536922734,5.117109565717447,0.020386461545415457,13.0,7.012754837864412,2.0122993009416774,3.0002020494402517,-2.0002534874824827,4.01255278842416,5.872374892779009,5.826334534107726,0.09761267668072902
2421,13.0,Project001_Series002_z0500_ch00.png,measured,126.0,21.82842712,6.0,5.0,5.000011568126677,1.1405987265789008e-11,16.0,7.0,2.0,3.0,-2.0,4.0,5.772289469475985,5.755111030703167,-0.05218254259297657
2422,13.0,Project001_Series002_z0500_ch00.png,measured,123.0,23.313708480000003,4.47213595499958,4.908873812702389,5.207778305179715,0.5190090485907719,16.0,6.676561211464761,1.767687398762372,3.0129041529165796,-1.8959696597858091,3.663657058548181,5.275865918350884,7.271555412431292,0.2387663818614288
2423,13.0,Project001_Series002_z0500_ch00.png,measured,117.0,21.0710678,5.656854249492381,5.068703849796419,5.203525089414628,0.11930624650290156,14.0,7.124777763966794,2.0560739141703746,3.0183113574619433,-2.050392492334476,4.10646640650485,5.552637441563355,6.0609259119085594,-0.206586190059628
2424,13.0,Project001_Series002_z0500_ch00.png,measured,111.0,18.24264068,5.82842712474619,5.000000134500673,5.0850898695213225,0.03205846810580315,12.0,7.002325360357413,2.0023252258567403,3.000014416865906,-1.9999857176347668,4.002310943491507,6.084645416586695,6.819396152238744,-0.20794236195244636
2425,13.0,Project001_Series002_z0500_ch00.png,measured,96.0,17.313708480000003,4.47213595499958,4.286043188553427,4.37042114687235,0.13323526366017013,12.0,5.871630870563154,1.5855876820097263,2.781763632840334,-1.5042795557130932,3.0898672377228196,5.544739309368341,5.465413619067537,0.5493554867934172
2426,13.0,Project001_Series002_z0500_ch00.png,measured,82.0,13.071067800000002,4.47213595499958,4.432429992106419,4.781999750391423,0.3071754852132109,9.0,6.366873065414335,1.934443073307916,2.871011750373398,-1.5614182417330214,3.4958613150409374,6.273397189478276,5.38472299354225,0.43959189768630585
2427,13.0,Project001_Series002_z0500_ch00.png,measured,124.0,19.41421356,6.0,5.0017910223260165,5.118874985234063,0.09980442947576407,14.0,7.037686416786485,2.0358953944604687,3.000200790930174,-2.0015902313958422,4.037485625856311,6.387073038873072,5.651716433170456,0.061261838359527976
2428,13.0,Project001_Series002_z0500_ch00.png,measured,115.0,21.899494920000002,4.47213595499958,4.812266149079589,5.0857276597882555,0.5713602931181914,15.0,6.536472711567452,1.724206562487863,2.979423865317098,-1.8328422837624907,3.557048846250354,5.251262662454134,7.488078738717476,-0.15419797581680697
2429,13.0,Project001_Series002_z0500_ch00.png,measured,138.0,25.485281360000002,5.656854249492381,5.00007716367791,5.184356207365973,0.3269112871031421,18.0,7.000201895269987,2.0001247315920763,3.001281451716157,-1.9987957119617534,3.9989204435538297,5.414890188993385,6.631213018035115,-0.19220060854647125
2430,13.0,Project001_Series002_z0500_ch00.png,measured,107.0,17.485281360000002,4.47213595499958,5.015493552620983,5.232154045080199,0.5388256333535502,12.0,6.67358774255623,1.6580941899352473,3.0911015959215664,-1.9243919566994165,3.582486146634664,6.11943255570238,5.8751042225300045,-0.35677677211028497
2431,13.0,Project001_Series002_z0500_ch00.png,measured,95.0,15.242640680000001,5.656854249492381,5.0224759973703526,5.147231671446978,0.30202317399066025,10.0,7.014195797271324,1.991719799900971,3.0072670328047675,-2.015208964565585,4.006928764466556,6.232515874014554,6.273692080436439,0.03228915705033383
2432,13.0,Project001_Series002_z0500_ch00.png,measured,114.0,18.82842712,6.0,5.00000000167679,5.0016304956531235,4.3834029377798345e-05,13.0,7.000002793844013,2.0000027921672228,3.000001233832111,-1.9999987678446791,4.000001560011902,6.054674629667101,5.838346681959221,1.5439520131217903
2433,13.0,Project001_Series002_z0500_ch00.png,measured,117.0,21.899494920000002,4.47213595499958,5.008697619853838,5.16479065440512,0.5858008358598692,15.0,7.107318626400815,2.098621006546977,3.0434131966807683,-1.96528442317307,4.063905429720046,5.34258896962725,6.256343095666537,0.3030190915700796
2434,13.0,Project001_Series002_z0500_ch00.png,measured,115.0,23.79898984,4.47213595499958,4.279942243693923,4.366372883968491,0.042557637150102856,17.0,5.656854249492381,1.3769120057984576,2.836192342792062,-1.443749900901861,2.8206619067003187,4.832137866907043,5.4084342859524766,0.7153209700471043
2435,13.0,Project001_Series002_z0500_ch00.png,measured,95.0,16.0710678,4.47213595499958,5.149662101173796,5.182091162579759,0.3016498673665078,11.0,6.77735623560487,1.6276941344310742,3.0604716177562565,-2.089190483417539,3.7168846178486135,5.911243806712084,5.824550855858678,0.3386916503504332
2436,13.0,Project001_Series002_z0500_ch00.png,measured,142.0,27.727922040000003,4.47213595499958,4.582603223175667,5.183862853920746,0.690606482992485,19.0,6.451215411291756,1.8686121881160886,3.0028297309272247,-1.5797734922484423,3.448385680364531,5.1211915481857,6.091319207313648,-1.1961557450113927
2437,13.0,Project001_Series002_z0500_ch00.png,measured,110.0,20.485281360000002,4.47213595499958,4.820227566093756,5.2056341329297435,0.542639966509892,14.0,6.576432359949546,1.7562047938557903,3.0776720878820405,-1.7425554782117154,3.4987602720675057,5.36970901531225,5.883946426110458,-1.2267329595802186
2438,13.0,Project001_Series002_z0500_ch00.png,measured,99.0,15.41421356,6.0,5.0,5.000000476362989,0.35965217343619926,11.0,7.0,2.0,3.0,-2.0,4.0,6.422643595447888,5.472418315765405,-0.05389172866603844
2439,13.0,Project001_Series002_z0500_ch00.png,measured,60.0,8.48528136,4.47213595499958,4.242640687119285,4.242640687119286,0.3719538854042441,6.0,5.65685424949238,1.414213562373095,2.6253818296873175,-1.6172588574319673,3.031472419805062,7.07106782373095,4.71151222842731,0.832296443699632
2440,,,no_centerline,,,,,,,,,,,,,,,
2441,13.0,Project001_Series002_z0500_ch00.png,measured,103.0,20.313708480000003,4.47213595499958,4.501470168087517,5.208799592235143,0.4319634160545984,14.0,6.377312583332572,1.8758424152450557,2.581800395946026,-1.9196697721414906,3.7955121873865463,5.070467566343651,5.658866969960778,-1.1046106346830036
2442,13.0,Project001_Series002_z0500_ch00.png,measured,143.0,28.0710678,6.0,5.000000000669578,5.011907004352477,0.00015569291207917502,19.0,7.000000001321385,2.0000000006518066,3.0000000004213483,-2.00000000024823,4.0000000009000365,5.094213053056714,6.61211991460045,-1.4756258170946557
2443,13.0,Project001_Series002_z0500_ch00.png,measured,132.0,23.0710678,5.656854249492381,5.00007555961587,5.075799963174665,0.01395632967626792,16.0,7.000069634950578,1.9999940753347083,3.000136239737712,-1.999939319878158,3.9999333952128664,5.721451696310302,7.355998742642914,-1.44181933227131
2444,13.0,Project001_Series002_z0500_ch00.png,measured,85.0,16.313708480000003,4.47213595499958,4.325247714525222,4.544416212069007,0.11677920242561779,11.0,5.878342070199085,1.5530943556738626,2.7728740097920124,-1.5523737047332098,3.1054680604070724,5.210341971245032,5.09113307145558,1.0205954407918676
2445,13.0,Project001_Series002_z0500_ch00.png,measured,76.0,10.82842712,4.47213595499958,5.038820993356157,5.114554664639934,0.12246938033164056,7.0,7.012483994702727,1.9736630013465701,3.0163338612921033,-2.0224871320640534,3.9961501334106235,7.018563190920751,6.014093733986047,0.009983730701944181
2446,13.0,Project001_Series002_z0500_ch00.png,measured,106.0,21.727922040000003,4.47213595499958,4.5757314699121725,5.28097916066353,0.5866127493018061,14.0,6.481664989746912,1.9059335198347398,2.9481206466443193,-1.6276108232678532,3.533544343102593,4.878515294967433,5.3004603903283085,-0.45604278906010975
2447,13.0,Project001_Series002_z0500_ch00.png,measured,123.0,22.485281360000002,4.47213595499958,5.000683506690951,5.210413862070728,0.5566929153227509,15.0,6.79661024301093,1.795926736319979,3.002351160981572,-1.998332345709379,3.794259082029358,5.470245091920877,5.808593612936131,-0.26896490544808843
